image_name,tags
test_25192,cultivation primary habitation clear road partly_cloudy agriculture water
test_25193,blooming cultivation primary clear partly_cloudy agriculture water
test_25194,primary clear
test_25195,primary partly_cloudy agriculture
test_25196,primary clear road agriculture water
test_25197,primary clear
test_25198,primary clear
test_25199,primary clear
test_25200,primary clear
test_25201,primary clear
test_25202,cultivation primary clear road partly_cloudy agriculture water
test_25203,primary partly_cloudy agriculture
test_25204,primary partly_cloudy agriculture water
test_25205,haze primary cloudy
test_25206,primary clear
test_25207,primary clear
test_25208,primary habitation clear road agriculture
test_25209,cultivation primary clear partly_cloudy agriculture
test_25210,primary habitation clear road agriculture water
test_25211,haze primary cloudy
test_25212,primary clear
test_25213,primary clear agriculture water cloudy
test_25214,blooming primary clear agriculture
test_25215,blooming cultivation primary clear road agriculture
test_25216,primary clear
test_25217,haze primary partly_cloudy agriculture cloudy
test_25218,primary habitation clear road agriculture water
test_25219,primary habitation clear road agriculture water
test_25220,primary habitation clear road partly_cloudy agriculture water
test_25221,primary clear agriculture water cloudy
test_25222,primary habitation clear road agriculture water
test_25223,cultivation primary habitation clear road partly_cloudy agriculture water
test_25224,primary habitation clear road partly_cloudy agriculture water cloudy
test_25225,cultivation primary clear road agriculture water
test_25226,primary clear
test_25227,primary clear
test_25228,primary clear
test_25229,primary clear
test_25230,primary clear
test_25231,cultivation primary habitation clear road agriculture water
test_25232,primary habitation clear road agriculture
test_25233,cultivation primary clear road partly_cloudy agriculture water
test_25234,cultivation primary habitation clear road agriculture water
test_25235,haze primary cloudy
test_25236,primary clear
test_25237,primary clear
test_25238,primary clear agriculture
test_25239,primary habitation clear road agriculture water
test_25240,primary clear
test_25241,primary clear
test_25242,cultivation primary habitation clear road agriculture water
test_25243,primary clear
test_25244,cultivation primary clear partly_cloudy agriculture
test_25245,primary clear
test_25246,primary clear
test_25247,cultivation primary habitation clear road agriculture
test_25248,primary clear road agriculture
test_25249,primary clear
test_25250,primary clear
test_25251,primary clear partly_cloudy
test_25252,primary habitation clear road agriculture
test_25253,haze primary clear
test_25254,primary clear road agriculture
test_25255,primary clear
test_25256,primary partly_cloudy cloudy
test_25257,primary clear
test_25258,primary clear
test_25259,haze primary clear road partly_cloudy agriculture
test_25260,primary clear agriculture
test_25261,primary clear
test_25262,primary habitation clear road agriculture
test_25263,cultivation primary habitation clear road agriculture water
test_25264,primary partly_cloudy
test_25265,haze primary clear
test_25266,haze primary clear partly_cloudy agriculture
test_25267,primary road partly_cloudy agriculture water cloudy
test_25268,cultivation primary habitation clear road agriculture water
test_25269,primary clear
test_25270,primary clear
test_25271,primary clear
test_25272,primary clear
test_25273,primary clear
test_25274,haze primary clear
test_25275,primary clear
test_25276,primary clear
test_25277,primary habitation clear road agriculture water
test_25278,primary habitation clear road partly_cloudy agriculture water
test_25279,cultivation primary clear partly_cloudy agriculture water
test_25280,primary clear
test_25281,primary clear
test_25282,primary clear
test_25283,primary clear
test_25284,haze primary cloudy
test_25285,primary habitation clear road partly_cloudy agriculture water
test_25286,primary clear
test_25287,primary clear
test_25288,primary partly_cloudy agriculture
test_25289,primary clear partly_cloudy agriculture
test_25290,cultivation primary habitation clear road agriculture
test_25291,primary road partly_cloudy agriculture water
test_25292,primary clear
test_25293,primary clear partly_cloudy
test_25294,primary clear
test_25295,cultivation primary clear partly_cloudy agriculture
test_25296,cultivation primary habitation clear road partly_cloudy agriculture water
test_25297,primary clear road agriculture water
test_25298,cultivation primary clear road partly_cloudy agriculture water
test_25299,haze primary cloudy
test_25300,primary clear
test_25301,cultivation primary clear partly_cloudy agriculture
test_25302,primary clear
test_25303,primary clear
test_25304,primary clear
test_25305,haze primary
test_25306,cultivation primary habitation road partly_cloudy agriculture water
test_25307,cultivation primary habitation clear road agriculture water
test_25308,primary clear agriculture
test_25309,primary clear
test_25310,primary habitation clear road agriculture water
test_25311,primary clear
test_25312,primary habitation clear road agriculture water
test_25313,cultivation primary habitation clear road partly_cloudy agriculture water
test_25314,primary clear road partly_cloudy agriculture water cloudy
test_25315,primary habitation clear road partly_cloudy agriculture water
test_25316,primary clear
test_25317,primary clear agriculture
test_25318,cultivation primary clear road partly_cloudy agriculture water
test_25319,primary clear
test_25320,primary clear
test_25321,primary clear partly_cloudy
test_25322,primary clear
test_25323,primary habitation clear road agriculture
test_25324,cultivation primary habitation clear road partly_cloudy agriculture water
test_25325,primary clear
test_25326,haze primary cloudy
test_25327,primary clear
test_25328,primary clear road agriculture
test_25329,cultivation primary habitation clear road partly_cloudy agriculture water
test_25330,primary clear
test_25331,primary clear
test_25332,primary habitation clear road agriculture
test_25333,primary clear
test_25334,cultivation primary clear road agriculture water
test_25335,cultivation primary clear partly_cloudy agriculture water
test_25336,primary clear partly_cloudy
test_25337,primary clear
test_25338,cultivation primary habitation clear road partly_cloudy agriculture water
test_25339,cultivation primary habitation clear road agriculture water
test_25340,primary partly_cloudy
test_25341,primary clear
test_25342,primary clear
test_25343,cultivation primary habitation clear road partly_cloudy agriculture water
test_25344,primary clear
test_25345,primary clear
test_25346,primary clear
test_25347,primary partly_cloudy
test_25348,primary clear
test_25349,primary habitation clear road agriculture water
test_25350,primary partly_cloudy agriculture
test_25351,primary clear agriculture
test_25352,primary partly_cloudy
test_25353,primary clear
test_25354,primary habitation clear road agriculture
test_25355,primary clear road agriculture water
test_25356,haze primary clear
test_25357,primary partly_cloudy
test_25358,cultivation primary habitation clear road agriculture water
test_25359,primary clear
test_25360,primary clear road partly_cloudy agriculture water
test_25361,cultivation primary clear partly_cloudy agriculture
test_25362,primary clear
test_25363,haze primary habitation clear road partly_cloudy agriculture water cloudy
test_25364,primary habitation clear road partly_cloudy agriculture water
test_25365,primary habitation clear road agriculture water
test_25366,primary clear
test_25367,primary clear
test_25368,primary clear
test_25369,haze primary partly_cloudy agriculture cloudy
test_25370,cultivation primary clear road agriculture
test_25371,haze primary partly_cloudy agriculture
test_25372,bare_ground primary habitation clear road partly_cloudy agriculture water
test_25373,primary habitation clear road agriculture
test_25374,haze primary clear
test_25375,primary clear road agriculture water cloudy
test_25376,primary clear
test_25377,haze primary cloudy
test_25378,primary clear
test_25379,primary habitation clear road agriculture
test_25380,haze primary clear
test_25381,primary partly_cloudy agriculture
test_25382,cultivation primary clear road partly_cloudy agriculture water
test_25383,primary clear agriculture
test_25384,cultivation primary habitation clear road partly_cloudy agriculture water
test_25385,primary partly_cloudy
test_25386,primary clear
test_25387,cultivation primary clear road partly_cloudy agriculture
test_25388,primary habitation clear road agriculture water
test_25389,haze primary clear road partly_cloudy agriculture water
test_25390,cultivation primary clear road partly_cloudy agriculture water
test_25391,primary clear
test_25392,primary clear
test_25393,primary partly_cloudy
test_25394,primary partly_cloudy agriculture
test_25395,cloudy
test_25396,primary clear
test_25397,primary partly_cloudy agriculture water
test_25398,primary partly_cloudy
test_25399,cultivation primary clear road partly_cloudy agriculture water
test_25400,primary partly_cloudy
test_25401,cultivation primary clear agriculture
test_25402,primary clear
test_25403,primary clear road agriculture water
test_25404,primary clear
test_25405,haze primary clear partly_cloudy agriculture
test_25406,primary habitation clear road partly_cloudy agriculture water
test_25407,primary habitation clear road agriculture
test_25408,primary clear
test_25409,primary clear
test_25410,primary road partly_cloudy agriculture water cloudy
test_25411,primary clear
test_25412,primary clear agriculture water cloudy
test_25413,blooming cultivation primary clear agriculture
test_25414,cultivation primary clear partly_cloudy agriculture water
test_25415,haze primary clear
test_25416,blooming primary clear
test_25417,primary clear
test_25418,primary clear
test_25419,primary partly_cloudy agriculture water
test_25420,primary clear
test_25421,cultivation primary habitation clear road partly_cloudy agriculture water
test_25422,primary clear
test_25423,primary clear
test_25424,blooming cultivation primary clear road partly_cloudy agriculture water
test_25425,primary clear
test_25426,primary clear partly_cloudy agriculture
test_25427,primary habitation clear road agriculture water
test_25428,primary partly_cloudy agriculture water cloudy
test_25429,primary clear
test_25430,cultivation primary clear agriculture
test_25431,primary clear partly_cloudy agriculture
test_25432,cultivation primary habitation clear road partly_cloudy agriculture water
test_25433,primary habitation clear road agriculture
test_25434,primary clear
test_25435,primary clear
test_25436,haze primary cloudy
test_25437,primary clear
test_25438,haze primary partly_cloudy agriculture cloudy
test_25439,primary clear
test_25440,primary clear
test_25441,primary clear
test_25442,haze primary cloudy
test_25443,cultivation primary clear road partly_cloudy agriculture water
test_25444,primary habitation clear road agriculture
test_25445,primary clear
test_25446,primary partly_cloudy
test_25447,primary clear
test_25448,primary clear agriculture
test_25449,primary clear partly_cloudy agriculture
test_25450,primary clear
test_25451,primary partly_cloudy agriculture
test_25452,cultivation primary habitation clear road partly_cloudy agriculture
test_25453,primary habitation clear road agriculture water
test_25454,cultivation primary habitation clear road partly_cloudy agriculture water
test_25455,primary clear
test_25456,primary clear
test_25457,primary clear
test_25458,primary clear road partly_cloudy agriculture
test_25459,primary clear
test_25460,cultivation primary clear road partly_cloudy agriculture water
test_25461,primary clear
test_25462,primary habitation road partly_cloudy agriculture water
test_25463,primary clear
test_25464,cultivation primary clear road agriculture
test_25465,primary partly_cloudy
test_25466,primary clear
test_25467,cultivation primary clear partly_cloudy agriculture water
test_25468,primary clear
test_25469,primary clear road partly_cloudy agriculture
test_25470,primary clear
test_25471,primary clear
test_25472,haze primary cloudy
test_25473,primary clear
test_25474,primary clear
test_25475,cultivation primary habitation clear road agriculture water
test_25476,haze primary clear
test_25477,cultivation primary clear road partly_cloudy agriculture water
test_25478,haze primary clear
test_25479,primary clear
test_25480,primary clear
test_25481,primary clear
test_25482,primary clear
test_25483,primary clear
test_25484,primary habitation clear road agriculture water
test_25485,primary clear
test_25486,cultivation primary habitation clear road agriculture water
test_25487,primary clear
test_25488,primary partly_cloudy agriculture
test_25489,primary habitation clear road agriculture
test_25490,primary clear
test_25491,primary partly_cloudy
test_25492,primary clear
test_25493,primary clear
test_25494,primary clear
test_25495,primary clear road partly_cloudy agriculture
test_25496,cultivation primary clear partly_cloudy agriculture
test_25497,primary clear
test_25498,primary clear
test_25499,cultivation primary clear road partly_cloudy agriculture water
test_25500,primary partly_cloudy
test_25501,primary clear
test_25502,cultivation primary habitation clear road agriculture water
test_25503,cultivation primary habitation clear road agriculture water
test_25504,primary clear
test_25505,cloudy
test_25506,cultivation primary habitation clear road partly_cloudy agriculture water
test_25507,haze primary cloudy
test_25508,primary clear
test_25509,primary clear
test_25510,primary clear
test_25511,primary clear
test_25512,primary partly_cloudy agriculture
test_25513,primary clear
test_25514,primary clear
test_25515,cultivation primary clear road partly_cloudy agriculture water
test_25516,primary clear
test_25517,primary clear
test_25518,primary clear
test_25519,cultivation primary clear partly_cloudy agriculture water
test_25520,primary habitation clear road agriculture
test_25521,primary clear road agriculture
test_25522,haze primary cloudy
test_25523,cultivation primary habitation clear road partly_cloudy agriculture water
test_25524,primary partly_cloudy agriculture
test_25525,primary clear
test_25526,primary partly_cloudy
test_25527,primary habitation clear road partly_cloudy agriculture water
test_25528,primary clear
test_25529,primary clear
test_25530,haze primary clear road partly_cloudy agriculture water
test_25531,cultivation primary clear partly_cloudy agriculture water
test_25532,primary clear
test_25533,primary clear road agriculture water
test_25534,cultivation primary habitation clear road partly_cloudy agriculture water
test_25535,cultivation primary clear road partly_cloudy agriculture water
test_25536,primary clear road partly_cloudy agriculture
test_25537,primary clear
test_25538,primary habitation clear road agriculture
test_25539,primary clear
test_25540,primary clear
test_25541,primary clear
test_25542,primary clear agriculture
test_25543,haze primary clear road partly_cloudy agriculture
test_25544,primary clear partly_cloudy agriculture
test_25545,primary clear
test_25546,primary clear
test_25547,primary habitation clear road partly_cloudy agriculture water
test_25548,primary clear
test_25549,primary clear
test_25550,primary habitation clear road agriculture
test_25551,haze primary clear
test_25552,primary partly_cloudy
test_25553,primary habitation clear road partly_cloudy agriculture
test_25554,cloudy
test_25555,primary clear
test_25556,primary clear partly_cloudy
test_25557,primary habitation clear road agriculture
test_25558,primary clear
test_25559,primary clear
test_25560,cultivation primary clear road partly_cloudy agriculture water
test_25561,primary road partly_cloudy agriculture
test_25562,primary clear
test_25563,primary partly_cloudy agriculture
test_25564,primary clear
test_25565,primary road partly_cloudy agriculture water
test_25566,primary clear road partly_cloudy agriculture water
test_25567,primary habitation clear road agriculture
test_25568,haze primary cloudy
test_25569,cultivation primary habitation clear road agriculture water
test_25570,primary clear
test_25571,haze primary clear
test_25572,primary habitation clear road agriculture
test_25573,primary clear
test_25574,primary clear road agriculture water
test_25575,primary clear
test_25576,primary clear
test_25577,primary clear
test_25578,cloudy
test_25579,cultivation primary habitation clear road partly_cloudy agriculture water
test_25580,primary clear
test_25581,primary habitation clear road agriculture
test_25582,haze primary clear road partly_cloudy agriculture
test_25583,haze primary cloudy
test_25584,primary habitation clear road agriculture
test_25585,cultivation primary clear partly_cloudy agriculture
test_25586,primary habitation clear road agriculture water
test_25587,cultivation primary habitation clear road partly_cloudy agriculture water
test_25588,primary clear
test_25589,primary clear
test_25590,primary clear partly_cloudy
test_25591,primary clear
test_25592,primary habitation clear road agriculture
test_25593,primary partly_cloudy
test_25594,primary clear agriculture water cloudy
test_25595,primary clear
test_25596,haze primary clear
test_25597,primary cloudy
test_25598,primary partly_cloudy agriculture
test_25599,primary partly_cloudy agriculture
test_25600,haze primary
test_25601,primary clear
test_25602,cultivation primary habitation clear road partly_cloudy agriculture water
test_25603,primary clear
test_25604,primary clear
test_25605,haze primary clear agriculture water
test_25606,primary habitation clear road agriculture
test_25607,cultivation primary habitation clear road partly_cloudy agriculture water
test_25608,primary partly_cloudy agriculture
test_25609,primary clear
test_25610,haze primary
test_25611,primary clear
test_25612,primary clear road partly_cloudy agriculture water
test_25613,primary clear
test_25614,cultivation primary clear partly_cloudy agriculture water
test_25615,haze primary cloudy
test_25616,primary clear road agriculture water cloudy
test_25617,primary habitation clear road agriculture
test_25618,cultivation primary habitation clear road partly_cloudy agriculture water
test_25619,primary clear
test_25620,primary clear
test_25621,blooming primary clear partly_cloudy agriculture
test_25622,primary clear
test_25623,primary clear road partly_cloudy agriculture water
test_25624,cultivation primary habitation clear road agriculture
test_25625,primary clear road partly_cloudy agriculture
test_25626,primary clear
test_25627,primary clear
test_25628,primary clear
test_25629,primary clear
test_25630,primary habitation clear road agriculture
test_25631,primary clear
test_25632,cultivation primary clear road partly_cloudy agriculture water
test_25633,primary cloudy
test_25634,haze primary clear agriculture water cloudy
test_25635,primary clear
test_25636,cultivation primary habitation clear road partly_cloudy agriculture water
test_25637,primary clear
test_25638,cultivation primary clear partly_cloudy agriculture water
test_25639,primary clear
test_25640,haze primary clear road agriculture
test_25641,haze primary clear agriculture
test_25642,primary habitation clear road agriculture water
test_25643,primary partly_cloudy agriculture
test_25644,primary clear
test_25645,haze primary clear partly_cloudy agriculture
test_25646,primary clear
test_25647,primary clear
test_25648,primary partly_cloudy
test_25649,primary clear
test_25650,primary clear road partly_cloudy agriculture
test_25651,primary partly_cloudy
test_25652,primary clear
test_25653,primary clear
test_25654,primary clear
test_25655,cultivation primary clear road partly_cloudy agriculture water
test_25656,primary habitation clear road agriculture water
test_25657,haze primary clear
test_25658,primary clear
test_25659,primary clear
test_25660,primary clear
test_25661,primary clear
test_25662,primary clear
test_25663,primary clear
test_25664,haze primary clear
test_25665,primary clear
test_25666,haze primary clear
test_25667,primary clear
test_25668,primary clear
test_25669,primary habitation clear road agriculture
test_25670,haze primary cloudy
test_25671,primary clear
test_25672,primary partly_cloudy agriculture
test_25673,cloudy
test_25674,primary clear
test_25675,primary clear
test_25676,primary clear road agriculture
test_25677,primary clear
test_25678,primary clear agriculture
test_25679,primary clear
test_25680,primary clear
test_25681,primary clear
test_25682,blooming primary clear partly_cloudy
test_25683,primary habitation clear road agriculture
test_25684,primary clear
test_25685,primary partly_cloudy
test_25686,primary clear partly_cloudy agriculture
test_25687,haze primary clear road partly_cloudy agriculture water
test_25688,primary habitation clear road agriculture
test_25689,primary clear
test_25690,cultivation primary clear road agriculture
test_25691,primary clear
test_25692,primary clear
test_25693,primary habitation clear road agriculture
test_25694,primary clear
test_25695,primary clear
test_25696,primary clear
test_25697,cultivation primary habitation clear road agriculture
test_25698,haze primary clear
test_25699,primary habitation clear road agriculture
test_25700,cultivation primary habitation clear road agriculture water
test_25701,primary clear
test_25702,primary clear
test_25703,primary clear
test_25704,cultivation primary habitation clear road partly_cloudy agriculture water
test_25705,primary clear
test_25706,primary partly_cloudy agriculture
test_25707,primary partly_cloudy agriculture
test_25708,primary clear
test_25709,blooming primary clear
test_25710,primary habitation clear road agriculture
test_25711,primary clear partly_cloudy agriculture
test_25712,primary clear
test_25713,cultivation primary clear partly_cloudy agriculture
test_25714,primary clear partly_cloudy agriculture water
test_25715,cultivation primary clear agriculture
test_25716,primary clear
test_25717,cultivation primary habitation clear road agriculture water
test_25718,cultivation primary clear road partly_cloudy agriculture water
test_25719,primary partly_cloudy agriculture
test_25720,cultivation primary clear road partly_cloudy agriculture water
test_25721,primary clear
test_25722,primary clear
test_25723,cultivation primary habitation clear road partly_cloudy agriculture water
test_25724,primary clear road agriculture
test_25725,cultivation primary habitation clear road agriculture water
test_25726,primary clear
test_25727,primary clear road partly_cloudy agriculture
test_25728,primary clear road partly_cloudy agriculture water
test_25729,primary clear
test_25730,primary clear
test_25731,primary partly_cloudy
test_25732,cultivation primary clear partly_cloudy agriculture
test_25733,primary clear
test_25734,primary habitation clear road partly_cloudy agriculture water cloudy
test_25735,cultivation primary habitation clear road partly_cloudy agriculture water
test_25736,primary clear
test_25737,primary habitation clear road agriculture
test_25738,primary partly_cloudy agriculture
test_25739,primary clear
test_25740,primary clear
test_25741,cultivation primary clear road partly_cloudy agriculture water
test_25742,primary habitation clear road agriculture water
test_25743,primary partly_cloudy agriculture water
test_25744,primary clear
test_25745,haze primary cloudy
test_25746,haze primary clear road agriculture
test_25747,primary clear
test_25748,haze primary clear
test_25749,primary clear road agriculture
test_25750,primary clear
test_25751,haze primary cloudy
test_25752,primary clear road agriculture water
test_25753,primary clear
test_25754,cultivation primary habitation clear road partly_cloudy agriculture water
test_25755,primary clear
test_25756,primary clear
test_25757,primary clear partly_cloudy agriculture water
test_25758,primary partly_cloudy cloudy
test_25759,cultivation primary clear partly_cloudy agriculture water
test_25760,primary habitation clear road agriculture
test_25761,primary clear road partly_cloudy agriculture water
test_25762,primary habitation clear road agriculture water
test_25763,primary habitation clear road partly_cloudy agriculture water
test_25764,primary clear
test_25765,cultivation primary clear partly_cloudy agriculture
test_25766,primary clear
test_25767,cultivation primary clear partly_cloudy agriculture water
test_25768,primary clear
test_25769,primary clear
test_25770,primary clear
test_25771,cultivation primary clear partly_cloudy agriculture water
test_25772,primary clear
test_25773,primary partly_cloudy cloudy
test_25774,primary clear road agriculture
test_25775,haze primary cloudy
test_25776,primary clear
test_25777,haze primary cloudy
test_25778,primary clear
test_25779,primary clear
test_25780,haze primary clear
test_25781,haze primary cloudy
test_25782,primary clear
test_25783,cultivation primary clear partly_cloudy agriculture water
test_25784,primary clear road agriculture water
test_25785,primary clear road partly_cloudy agriculture
test_25786,primary partly_cloudy agriculture
test_25787,primary clear partly_cloudy agriculture
test_25788,primary partly_cloudy agriculture
test_25789,cultivation primary habitation clear road agriculture
test_25790,haze primary clear partly_cloudy agriculture
test_25791,primary clear
test_25792,primary habitation clear road agriculture water
test_25793,primary clear
test_25794,primary clear
test_25795,primary clear road partly_cloudy agriculture water
test_25796,primary partly_cloudy cloudy
test_25797,cultivation primary clear road partly_cloudy agriculture water
test_25798,primary clear
test_25799,primary clear
test_25800,primary clear agriculture water cloudy
test_25801,primary clear
test_25802,primary clear partly_cloudy
test_25803,primary habitation clear road partly_cloudy agriculture water
test_25804,cultivation primary habitation clear road agriculture water
test_25805,primary partly_cloudy
test_25806,primary clear
test_25807,haze primary clear
test_25808,primary clear road agriculture water
test_25809,primary clear
test_25810,primary partly_cloudy agriculture cloudy
test_25811,primary habitation clear road agriculture water
test_25812,primary clear
test_25813,primary clear
test_25814,primary clear
test_25815,primary clear
test_25816,primary clear road partly_cloudy agriculture water
test_25817,primary habitation clear road agriculture water
test_25818,primary partly_cloudy
test_25819,primary habitation clear road agriculture
test_25820,cultivation primary habitation clear road partly_cloudy agriculture water
test_25821,primary clear
test_25822,haze primary cloudy
test_25823,primary clear
test_25824,cultivation primary habitation clear road partly_cloudy agriculture water
test_25825,primary clear
test_25826,primary road partly_cloudy agriculture water
test_25827,primary clear
test_25828,primary partly_cloudy
test_25829,primary clear
test_25830,primary partly_cloudy agriculture water
test_25831,haze primary partly_cloudy agriculture
test_25832,cultivation primary habitation clear road agriculture water
test_25833,primary clear
test_25834,haze primary clear agriculture water cloudy
test_25835,primary clear
test_25836,cultivation primary clear partly_cloudy agriculture water
test_25837,primary clear
test_25838,primary clear road partly_cloudy agriculture water
test_25839,primary clear partly_cloudy agriculture
test_25840,primary clear road partly_cloudy agriculture
test_25841,primary clear
test_25842,primary habitation clear road agriculture
test_25843,cultivation primary habitation clear road agriculture water
test_25844,primary clear
test_25845,primary clear
test_25846,haze primary cloudy
test_25847,primary clear
test_25848,primary clear partly_cloudy
test_25849,cultivation primary clear partly_cloudy agriculture
test_25850,primary partly_cloudy agriculture water
test_25851,cultivation primary habitation clear road partly_cloudy agriculture water
test_25852,primary habitation clear road agriculture
test_25853,haze primary clear partly_cloudy agriculture
test_25854,primary road partly_cloudy agriculture water cloudy
test_25855,primary clear road agriculture
test_25856,primary clear
test_25857,primary clear partly_cloudy agriculture
test_25858,cultivation primary habitation clear road agriculture water
test_25859,blooming primary clear partly_cloudy
test_25860,primary clear
test_25861,primary clear
test_25862,primary partly_cloudy
test_25863,primary partly_cloudy agriculture
test_25864,cloudy
test_25865,cultivation primary habitation clear road partly_cloudy agriculture water
test_25866,cultivation primary clear road partly_cloudy agriculture water
test_25867,primary clear
test_25868,cultivation primary clear partly_cloudy agriculture water
test_25869,cultivation primary clear partly_cloudy agriculture water
test_25870,primary clear
test_25871,primary road partly_cloudy agriculture water cloudy
test_25872,haze primary cloudy
test_25873,primary partly_cloudy agriculture
test_25874,primary clear agriculture water cloudy
test_25875,primary habitation clear road agriculture
test_25876,cultivation primary habitation clear road partly_cloudy agriculture water
test_25877,primary clear
test_25878,primary clear
test_25879,cultivation primary habitation clear road partly_cloudy agriculture water
test_25880,primary clear
test_25881,primary clear road partly_cloudy agriculture
test_25882,primary clear
test_25883,primary habitation clear road partly_cloudy agriculture water
test_25884,cultivation primary clear partly_cloudy agriculture
test_25885,primary clear road agriculture
test_25886,primary clear
test_25887,primary clear
test_25888,primary clear
test_25889,primary clear
test_25890,primary clear
test_25891,primary habitation clear road agriculture water
test_25892,primary partly_cloudy cloudy
test_25893,haze primary partly_cloudy agriculture cloudy
test_25894,cultivation primary habitation clear road partly_cloudy agriculture water
test_25895,cultivation primary habitation clear road partly_cloudy agriculture water
test_25896,primary clear
test_25897,primary habitation clear road partly_cloudy agriculture water
test_25898,primary habitation clear road partly_cloudy agriculture water
test_25899,primary habitation clear road agriculture
test_25900,cultivation primary clear road agriculture
test_25901,haze primary
test_25902,primary clear
test_25903,primary partly_cloudy agriculture water cloudy
test_25904,primary clear road partly_cloudy agriculture water
test_25905,primary clear
test_25906,cloudy
test_25907,primary habitation clear road agriculture
test_25908,primary partly_cloudy agriculture
test_25909,cultivation primary habitation clear road partly_cloudy agriculture water
test_25910,primary clear
test_25911,primary clear
test_25912,primary partly_cloudy agriculture cloudy
test_25913,haze primary clear
test_25914,haze primary cloudy
test_25915,haze primary clear road partly_cloudy agriculture
test_25916,primary clear
test_25917,primary partly_cloudy agriculture
test_25918,primary clear
test_25919,primary clear
test_25920,primary clear
test_25921,primary habitation clear road agriculture water
test_25922,haze primary clear
test_25923,primary partly_cloudy agriculture
test_25924,primary clear
test_25925,primary partly_cloudy agriculture
test_25926,primary habitation clear road agriculture water
test_25927,primary habitation clear road partly_cloudy agriculture water
test_25928,cultivation primary clear road partly_cloudy agriculture
test_25929,primary clear
test_25930,primary clear
test_25931,primary clear
test_25932,primary clear
test_25933,haze primary cloudy
test_25934,cultivation primary clear road partly_cloudy agriculture water
test_25935,primary road partly_cloudy agriculture water
test_25936,primary clear
test_25937,primary clear
test_25938,cultivation primary habitation clear road agriculture water
test_25939,primary partly_cloudy
test_25940,haze primary clear agriculture water cloudy
test_25941,primary clear
test_25942,cultivation primary partly_cloudy agriculture water
test_25943,haze primary cloudy
test_25944,primary partly_cloudy
test_25945,primary partly_cloudy
test_25946,primary habitation clear road agriculture water
test_25947,primary partly_cloudy
test_25948,primary clear
test_25949,primary clear
test_25950,primary partly_cloudy
test_25951,primary habitation clear road agriculture water
test_25952,cultivation primary habitation clear road partly_cloudy agriculture water
test_25953,primary road partly_cloudy agriculture water
test_25954,haze primary partly_cloudy
test_25955,primary clear
test_25956,primary clear
test_25957,primary clear partly_cloudy agriculture
test_25958,primary clear
test_25959,primary clear
test_25960,primary clear
test_25961,primary clear
test_25962,primary clear
test_25963,primary clear
test_25964,haze primary clear partly_cloudy agriculture
test_25965,primary clear
test_25966,primary clear partly_cloudy agriculture water
test_25967,primary clear
test_25968,primary clear
test_25969,primary partly_cloudy agriculture
test_25970,primary clear
test_25971,primary clear
test_25972,haze primary clear agriculture water cloudy
test_25973,primary clear
test_25974,cultivation primary clear road partly_cloudy agriculture water
test_25975,primary clear
test_25976,primary habitation clear road partly_cloudy agriculture water
test_25977,primary clear
test_25978,primary clear
test_25979,blooming cultivation primary clear agriculture
test_25980,cultivation primary habitation clear road agriculture water
test_25981,primary clear partly_cloudy
test_25982,cultivation primary clear partly_cloudy agriculture
test_25983,primary clear
test_25984,primary clear road partly_cloudy agriculture
test_25985,cultivation primary clear partly_cloudy agriculture
test_25986,haze primary cloudy
test_25987,primary clear
test_25988,primary habitation clear road agriculture
test_25989,primary clear road agriculture water
test_25990,primary clear partly_cloudy
test_25991,primary partly_cloudy agriculture
test_25992,primary cloudy
test_25993,primary clear
test_25994,primary partly_cloudy
test_25995,primary clear partly_cloudy
test_25996,cultivation primary clear road agriculture
test_25997,haze primary clear
test_25998,cultivation primary clear road partly_cloudy agriculture water
test_25999,primary clear
test_26000,primary partly_cloudy
test_26001,primary clear
test_26002,primary clear agriculture
test_26003,primary clear
test_26004,cloudy
test_26005,primary clear
test_26006,primary clear partly_cloudy agriculture
test_26007,primary clear
test_26008,primary clear
test_26009,primary clear
test_26010,primary clear
test_26011,primary clear
test_26012,primary clear
test_26013,cultivation primary habitation clear road partly_cloudy agriculture water
test_26014,haze primary clear
test_26015,primary clear
test_26016,primary clear partly_cloudy
test_26017,primary clear agriculture
test_26018,primary clear
test_26019,primary clear
test_26020,primary clear
test_26021,primary clear partly_cloudy agriculture water
test_26022,primary clear
test_26023,primary clear
test_26024,primary clear partly_cloudy
test_26025,haze primary cloudy
test_26026,primary clear
test_26027,haze primary clear
test_26028,primary habitation clear road agriculture
test_26029,primary clear
test_26030,haze primary cloudy
test_26031,primary habitation clear road agriculture
test_26032,cultivation primary clear partly_cloudy agriculture
test_26033,cloudy
test_26034,cultivation primary clear partly_cloudy agriculture water
test_26035,primary clear
test_26036,cultivation primary habitation clear road partly_cloudy agriculture water
test_26037,primary clear
test_26038,primary clear
test_26039,cultivation primary clear agriculture
test_26040,primary clear
test_26041,primary partly_cloudy agriculture
test_26042,primary habitation clear road partly_cloudy agriculture water
test_26043,primary partly_cloudy water
test_26044,primary habitation clear road agriculture
test_26045,primary clear
test_26046,primary clear
test_26047,primary habitation clear road agriculture water
test_26048,primary habitation clear road partly_cloudy agriculture water
test_26049,primary clear agriculture
test_26050,primary partly_cloudy
test_26051,primary clear road agriculture water
test_26052,cultivation primary habitation clear road partly_cloudy agriculture water
test_26053,primary habitation clear road agriculture
test_26054,primary habitation clear road agriculture
test_26055,primary clear
test_26056,primary habitation clear road agriculture
